index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
878,5.595343112945557,4.31517219543457,4.022683620452881,5.521583557128906,2.01118278503418,5.605334758758545,5.8532891273498535,5.207356929779053,5.739471435546875,5.597735404968262,5.217226028442383,5.087274074554443,5.412792682647705
879,3.7151904106140137,5.831608772277832,6.045238494873047,5.974474906921387,2.5082833766937256,5.547436237335205,4.832862854003906,5.574064254760742,5.547516822814941,7.483978271484375,5.481077671051025,6.231296062469482,5.593451023101807
880,3.716218233108521,6.688760757446289,5.969590187072754,6.652408123016357,5.521572589874268,4.624680519104004,5.06391191482544,6.511623859405518,6.300043106079102,5.120378494262695,5.884710788726807,5.930002689361572,5.079456329345703
881,4.3551025390625,5.715951919555664,5.330852031707764,4.865482330322266,1.948172926902771,4.4416680335998535,5.200434684753418,5.389899253845215,5.4867448806762695,6.712084770202637,5.548011302947998,5.742604732513428,5.381684303283691
882,3.804866790771485,4.42816162109375,5.0655012130737305,5.127220153808594,5.595743179321289,6.386810302734375,5.846635818481445,5.666998386383057,5.771129608154297,5.731517791748047,5.851037502288818,5.931358337402344,5.631868839263916
883,5.186410903930664,5.798110961914063,4.446811199188232,5.161785125732422,2.649342536926269,4.790024757385254,4.984508991241455,4.829955577850342,5.596949100494385,5.109651565551758,5.330355167388916,4.691855430603027,4.8030290603637695
884,4.460185527801514,6.013336181640625,5.912861347198486,6.508813381195068,4.924728870391846,4.810616493225098,3.9731481075286874,5.789783000946045,6.0082879066467285,7.143167495727539,4.894014358520508,6.733745098114014,5.936910152435303
885,6.076487064361572,6.113767623901367,4.163290500640869,6.205776214599609,2.955716133117676,6.786109447479248,6.6350579261779785,5.150561332702637,6.029296875,6.273525714874268,5.64716911315918,4.824265480041504,4.132941722869873
886,5.435053825378418,6.054962158203125,3.932138681411743,5.367462158203125,4.276175022125244,5.121839046478272,5.367099285125732,5.358895301818848,5.798479080200195,7.099565505981445,5.306310176849365,4.493083477020264,5.428371429443359
887,4.292515277862549,4.706298828125,3.969760417938232,6.076797962188721,2.982797861099243,5.230205059051514,5.544893741607666,5.523381233215332,5.650594234466553,7.616861820220947,4.891708850860596,4.8257036209106445,5.4181342124938965
888,4.150989055633545,6.151080131530762,4.037634372711182,5.377079963684082,5.223109245300293,5.23911714553833,4.450430393218994,5.806421756744385,5.800153732299805,7.477593421936035,5.009850978851318,5.047513484954834,5.473068237304688
889,5.381762981414795,3.995023727416992,4.764482021331787,5.905027866363525,3.701348066329956,5.162128925323486,5.495214939117432,5.367218017578125,5.437352180480957,6.318858623504639,5.026187896728516,5.213723659515381,5.446619987487793
890,5.117855072021484,4.66637134552002,6.4207305908203125,6.462596416473389,4.887574195861816,4.789039611816406,4.016199588775635,5.845694541931152,5.925783634185791,5.144968032836914,5.541650295257568,6.925129413604736,5.943717956542969
891,3.9797985553741455,5.986588001251221,5.114246368408203,5.136250019073486,1.868417739868164,4.666794776916504,4.879332065582275,5.771631717681885,5.647077560424805,5.115420341491699,5.429226398468018,5.410120964050293,4.75562047958374
892,4.306015491485596,5.699705600738525,4.2442240715026855,5.996078968048096,5.567549705505371,5.89642333984375,5.824142932891846,5.453720569610596,5.569180965423584,7.498846054077148,4.906416893005371,4.925585746765137,4.217806816101074
893,4.98224401473999,4.611707210540772,4.217910289764404,5.94553804397583,2.4512269496917725,4.614368915557861,4.275595188140869,5.23148250579834,5.507235050201416,7.270453929901123,5.196195125579834,5.238069534301758,5.315815448760986
894,5.548499584197998,4.924586296081543,3.948361396789551,5.5130815505981445,5.574661731719971,7.25442361831665,6.717674255371094,5.786980628967285,5.844417095184326,6.060860633850098,5.822072505950928,4.99285888671875,4.403657913208008
895,5.004207611083984,6.438928127288818,5.783143043518066,6.425786972045898,4.91325569152832,4.971831321716309,4.066985607147217,6.078433513641357,6.018825531005859,7.19084358215332,5.624317646026611,4.691212177276611,5.545109748840332
896,3.6901488304138175,5.113798141479492,5.043139457702637,6.469011306762695,2.069902181625366,5.011693000793457,4.5228800773620605,5.878154754638672,6.05900764465332,7.486649513244629,5.673623085021973,5.880570411682129,5.592861175537109
897,4.73177433013916,6.067911148071289,4.354772567749023,5.607810020446777,5.03773832321167,4.174037456512451,4.228048801422119,5.253053665161133,5.786840915679932,5.818264007568359,5.285601615905762,5.291496276855469,5.535649299621582
898,3.773371458053589,5.849081516265869,4.542315483093262,6.047863006591797,5.548900127410889,4.763931751251221,5.22914981842041,5.497528076171875,5.642891883850098,7.217637062072754,5.576993465423584,5.580432415008545,5.223298072814941
899,6.562680721282959,5.545667171478272,7.134049415588379,6.882474422454834,5.418606281280518,3.714660167694092,5.007035732269287,5.365997314453125,6.445563316345215,7.478382587432861,5.804554462432861,7.396021366119385,6.27008056640625
900,5.91956090927124,5.13719654083252,6.086138725280762,5.596798419952393,5.9231486320495605,7.151262283325195,6.522921085357666,4.721074104309082,5.899540901184082,7.951216697692871,5.949763774871826,5.500401973724365,4.256670951843262
901,4.829308032989502,6.719820022583008,6.772924423217773,7.095373153686523,5.286018371582031,3.697559118270874,4.941041946411133,6.41111421585083,6.638705253601074,7.450326442718506,5.947499752044678,7.108513832092285,5.943298816680908
902,4.839463233947754,4.543979167938232,4.257361888885498,4.975358486175537,5.369712829589844,4.498345375061035,5.050057411193848,5.091064453125,5.594675064086914,5.877855777740479,5.40869665145874,5.220097064971924,5.150351524353027
903,4.024654388427734,5.892990589141846,6.118986129760742,6.0063910484313965,3.394346237182617,5.007035255432129,4.101028919219971,5.598704814910889,5.575211048126221,7.121372699737549,5.171567440032959,6.350678443908691,5.646155834197998
904,4.379714012145996,5.766266345977783,6.170889854431152,5.475313186645508,2.66751766204834,4.784641265869141,3.997755765914917,5.883878231048584,5.839922904968262,7.079853534698486,5.320384979248047,6.276633262634277,5.7741522789001465
905,5.339810848236084,4.399951934814453,6.203553199768066,5.167408466339111,5.298459529876709,4.452600479125977,4.543933391571045,4.883125305175781,5.456538200378418,5.87847900390625,5.046485900878906,5.840049743652344,5.295894145965576
906,4.351502895355225,5.385251998901367,5.167354583740234,5.086715698242188,5.378886699676514,5.425178050994873,5.114276885986328,5.102696895599365,5.180092811584473,7.133100509643555,5.220209121704102,5.602092266082764,5.3592143058776855
907,5.37107515335083,6.428872585296631,5.80715799331665,6.557488441467285,5.162445068359375,3.95556640625,4.4414496421813965,6.071808338165283,6.066189289093018,6.002699851989746,5.409226417541504,4.680858135223389,4.740672111511231
908,7.22593879699707,3.9358861446380615,4.767074108123779,6.455294132232666,6.217275142669678,7.8680009841918945,7.439183235168457,5.492733478546143,6.086112022399902,7.4344964027404785,6.076234817504883,4.783945083618164,5.574644565582275
909,4.448412895202637,4.195320129394531,4.611106872558594,5.802779197692871,5.423802375793457,4.268974304199219,4.9857258796691895,5.516139030456543,5.693362712860107,5.270972728729248,5.076379776000977,5.251094341278076,5.483673095703125
910,5.736400604248047,4.936844348907471,4.543852806091309,5.418770790100098,3.2605934143066406,4.28413200378418,5.056095600128174,5.233745098114014,5.418347835540772,4.771425247192383,5.008657932281494,5.504693508148193,5.463837146759033
911,4.325769901275635,5.924139499664307,4.683306694030762,5.17362642288208,1.9448809623718264,4.503117084503174,4.202590465545654,5.422631740570068,5.554895401000977,6.20677375793457,4.838535785675049,5.315600395202637,5.524074554443359
912,7.960443496704102,6.037670612335205,6.706809997558594,6.074084281921387,5.945583343505859,6.261690616607666,6.350142478942871,4.75444221496582,5.891368865966797,5.544741153717041,5.346377372741699,5.7581787109375,4.203925609588623
913,5.470919132232666,5.328229427337647,3.959005355834961,5.514549255371094,5.621845722198486,6.329097747802734,5.669869899749756,5.816022872924805,5.685869693756104,5.443581581115723,5.727982521057129,4.516080379486084,5.435689449310303
914,4.68965482711792,5.994563579559326,5.714733600616455,6.254809856414795,5.394093036651611,3.911092519760132,4.967313289642334,5.859567165374756,5.851839542388916,7.501533031463623,5.652814865112305,4.693540096282959,5.600337982177734
915,5.1170759201049805,4.828631401062012,4.428793907165527,5.46527099609375,2.639047861099243,5.634151935577393,5.70781946182251,5.256181716918945,5.235987663269043,7.489346027374268,5.305777549743652,4.551191329956055,5.230032920837402
916,6.605766296386719,4.912796974182129,5.301843166351318,5.294295310974121,1.8869155645370483,4.253906726837158,5.193299293518066,5.105740547180176,5.731739521026611,7.571335315704346,4.932015419006348,4.912520408630371,4.60434103012085
917,5.091954708099365,4.051208019256592,4.155817031860352,6.174983978271484,5.607568264007568,5.355772018432617,5.74050235748291,5.58024787902832,5.926851749420166,7.704559326171875,5.064874649047852,5.26873779296875,5.5465593338012695
918,4.954144477844238,4.818394660949707,4.546653270721436,5.00927734375,5.08757209777832,4.927145481109619,4.209863185882568,5.695419788360596,5.67181921005249,7.363290309906006,5.587408542633057,4.977805614471436,5.452211856842041
919,5.332042217254639,6.027291774749756,5.55754280090332,6.100858688354492,2.016447067260742,6.236955642700195,5.900026798248291,4.94675350189209,5.922897338867188,6.993256092071533,5.835278034210205,4.579314231872559,4.211484909057617
920,4.06569766998291,4.040046215057373,6.222566604614258,6.111793041229248,2.183837890625,6.89279842376709,6.519010543823242,5.558719158172607,5.813248157501221,7.598321437835693,5.755068778991699,6.040919780731201,5.741658687591553
921,3.7468693256378174,5.942828178405762,4.991290092468262,6.088289737701416,5.192378997802734,5.29632568359375,4.355538845062256,5.403115272521973,5.609543323516846,6.311027050018311,5.455501556396484,5.9186835289001465,5.503135681152344
922,4.236228942871094,5.101030349731445,3.893160343170166,5.749936580657959,5.475900650024414,7.489699363708496,6.841662406921387,5.694859981536865,6.037646293640137,7.089164733886719,6.043747901916504,4.949332237243652,5.484717845916748
923,4.906621932983398,4.953460693359375,4.383296012878418,6.046215534210205,5.116852760314941,5.008804321289063,4.294976711273193,5.6238884925842285,5.556359767913818,5.302695274353027,5.437187194824219,4.5310773849487305,5.192914962768555
924,4.0768914222717285,5.99937629699707,4.428465843200684,5.505214691162109,4.031256675720215,4.2356791496276855,4.347810745239258,5.267570495605469,5.715364933013916,7.108335971832275,4.93969202041626,4.900084018707275,5.122715473175049
925,4.616060256958008,4.515989303588867,4.501028537750244,5.474745750427246,2.12962007522583,5.055264949798584,4.691019535064697,5.233937740325928,5.293301105499268,5.044394016265869,4.8267822265625,4.766411781311035,5.354185581207275
926,5.685961723327637,4.290033340454102,5.941125392913818,5.210587501525879,5.641884803771973,6.220147609710693,5.650615215301514,5.630465030670166,5.798593044281006,7.731777667999268,5.87078332901001,4.6245222091674805,4.388656139373779
927,5.19091796875,6.478490352630615,5.810500144958496,6.60483980178833,2.099259376525879,5.8064703941345215,4.829422473907471,6.43372917175293,6.232542514801025,7.596511840820312,5.99250602722168,4.56918478012085,4.143784523010254
928,3.7200963497161865,5.516159534454346,4.730200290679932,6.064874172210693,5.447742938995361,6.799036502838135,6.126638889312744,5.69503116607666,5.653995990753174,7.587886333465576,5.606381893157959,5.62296199798584,4.652061939239502
929,5.548811912536621,4.520271301269531,4.027283668518066,6.145320415496826,1.9726263284683228,6.672998905181885,6.122344970703125,5.713711261749268,5.976297378540039,5.762466430664063,5.568907260894775,4.888542175292969,4.426733493804932
930,4.44551944732666,5.012486934661865,4.61632776260376,5.710533142089844,2.081433057785034,6.350536823272705,5.80303430557251,5.270117282867432,5.198697566986084,5.190422058105469,5.278692722320557,5.407660961151123,4.606147766113281
931,4.165477752685547,4.498812198638916,4.930642604827881,5.093241691589356,2.5803921222686768,4.912378311157227,5.316404342651367,5.133481979370117,5.237026691436768,5.474415302276611,5.312563419342041,5.507469177246094,5.319891452789307
932,3.9050450325012207,6.0865397453308105,4.313697338104248,6.037054538726807,4.384127140045166,4.231895446777344,5.076788425445557,5.413951396942139,5.759376049041748,6.702230453491211,5.254666805267334,5.38008451461792,5.28795051574707
933,4.451906204223633,5.429563522338867,5.550516605377197,6.169684886932373,5.138239860534668,3.837936401367188,4.336787700653076,5.36402702331543,5.711336135864258,6.59038782119751,5.22782039642334,6.053524494171143,5.689836502075195
934,3.676295280456543,6.99676513671875,6.468104839324951,7.115026473999023,5.641147136688232,5.935869216918945,5.952119827270508,6.859152793884277,6.545114517211914,4.91788911819458,6.142899036407471,6.857781887054443,6.035755634307861
935,6.098757266998291,4.709034442901611,4.65886926651001,4.803555965423584,3.742194652557373,5.755119323730469,5.773093223571777,4.891739368438721,5.486191272735596,5.232974529266357,5.222626686096191,5.366512775421143,5.06882905960083
936,4.879613399505615,5.33941650390625,5.003495693206787,5.743892669677734,3.1614043712615967,5.275000095367432,4.377167701721191,4.8039398193359375,5.328067302703857,7.229405403137207,5.219073295593262,5.123328685760498,4.806001663208008
937,5.72861909866333,6.670815467834473,3.851764678955078,6.212054252624512,5.720414161682129,8.266359329223633,7.416391849517822,6.704738140106201,6.391300678253174,8.6016206741333,6.542539119720459,4.510478019714356,5.517421245574951
